80795	0
70281	0
21001	0
53718	0
32810	0
67532	0
43265	0
49959	0
16605	0
92415	0
23506	0
71877	0
22685	0
26870	0
36122	0
48279	1
61356	0
28222	0
71015	0
24685	0
88450	0
52722	0
86088	0
35421	0
33033	0
13275	0
50404	0
78173	0
50939	0
88717	0
87919	0
17290	0
25325	0
83809	0
96264	0
50643	0
55778	0
6135	0
12425	0
62513	0
99392	0
37778	0
32274	0
76018	0
43021	0
13722	0
44033	1
1984	0
46055	0
41677	0
52933	0
81355	0
39862	0
25378	0
44735	0
93974	0
78896	0
63008	0
5112	0
82574	0
86314	0
86397	0
19850	0
25265	0
90588	0
92427	0
90046	0
61612	0
37534	0
84682	0
77864	0
13006	0
100639	0
9297	0
27784	0
45858	0
31999	0
24099	0
78502	0
35653	0
56938	0
45245	0
61015	0
37131	0
67491	0
91128	0
60609	0
23111	0
48024	0
87005	0
82180	0
6076	0
2855	0
20413	0
97089	0
40856	0
70818	0
65847	0
73788	0
60159	0
19937	0
93821	0
1599	0
66874	0
15809	0
44521	0
24339	0
57845	0
84296	0
28677	0
91030	0
18353	0
1641	0
97031	0
95713	0
98651	0
83327	0
60330	0
66132	0
43673	0
20238	0
76123	0
68085	0
58578	0
37271	0
35068	0
22958	0
26551	0
98610	1
98173	0
36771	0
7892	0
6137	0
64512	0
53588	0
62567	0
25360	0
93249	0
87033	0
74820	0
34067	0
60177	0
15043	0
21362	0
2959	0
57318	0
80869	0
17438	1
41927	0
48656	0
72772	0
64866	0
94200	0
75012	0
100042	0
81116	0
40620	0
52853	0
52688	0
25254	0
92226	0
97128	0
3630	0
14044	0
75172	0
78397	0
77699	0
29982	0
95907	0
85867	0
20035	0
76718	0
19697	0
63507	0
13076	0
36890	0
96484	0
4119	0
12600	0
17116	0
64848	0
33479	0
17034	0
30849	0
73039	0
27852	0
93024	0
94004	0
96334	0
41758	0
27668	0
58554	0
10640	0
94131	0
73977	0
19416	0
70485	0
3118	0
37692	0
16333	0
13487	0
62411	0
2379	0
71315	0
96916	0
63062	0
11760	0
47549	0
39089	0
42870	0
60902	0
72153	0
39220	0
34479	0
65738	1
38648	0
81226	0
80980	0
11403	0
33499	0
77456	0
95305	0
35328	0
591	0
40551	0
34550	0
29722	0
9542	0
34041	0
64662	0
96473	0
73287	0
52076	0
95526	0
11856	0
95876	0
65494	0
101114	0
78365	0
8741	0
38610	0
98915	0
18695	0
81583	0
59622	0
87721	0
30635	0
64727	0
53216	0
83851	0
7320	0
93219	0
10094	0
2352	0
58450	0
6105	0
84294	0
52273	0
36894	0
60245	0
84476	0
12163	0
98612	0
82266	0
22331	0
86950	0
36408	0
37055	0
67928	0
86018	0
12897	0
24247	0
16303	0
59528	0
34109	0
39297	0
29882	0
379	0
80160	0
97779	0
84870	0
75270	0
20860	0
76791	0
74586	0
92171	0
10951	0
71893	0
29876	0
15292	0
52719	0
104	0
6659	0
12744	0
20293	0
82884	0
16991	0
32135	0
45152	0
9827	0
100427	0
76996	0
31430	0
39998	0
12695	0
43818	0
75390	0
96875	0
67073	0
31704	0
10241	0
71845	0
7209	0
94894	0
69336	0
38591	0
98519	0
71587	0
313	0
47591	0
35459	0
70210	0
16936	0
11797	0
77621	0
75719	0
9355	0
64228	0
73243	0
79075	0
74146	0
37315	0
12904	0
83631	0
83074	0
13023	0
71659	0
51133	1
49565	0
8379	0
29138	0
97156	0
8782	0
55954	0
85768	0
19892	0
55171	0
89176	0
37129	0
49641	0
59525	0
100547	0
14488	0
64056	0
71583	0
47522	0
11249	0
11896	0
23145	0
40814	0
84838	0
21843	0
56025	0
96736	0
25221	0
22101	0
27681	0
23445	0
84405	0
69355	0
96006	0
12641	0
65824	0
100752	0
85218	0
62268	0
4129	0
71202	0
69271	0
24073	0
21213	0
76855	0
3209	0
57947	0
39642	0
46848	0
24851	0
27048	0
67425	0
92488	0
23647	0
12527	0
41688	0
35728	0
59281	0
8966	0
36489	0
26425	0
56735	0
15253	0
57710	0
92717	0
97743	0
49292	0
75240	0
34707	0
92295	0
29700	0
22664	0
49075	0
67766	0
66086	0
44670	0
10055	0
52812	0
44199	0
83964	0
79957	0
40053	0
56861	0
10093	0
58194	0
43805	0
45557	0
3728	0
25772	0
83409	0
11762	0
71447	0
61613	0
81699	0
19276	0
15952	0
91734	0
1326	0
98419	0
67442	0
15394	0
44449	0
14645	0
1603	0
36057	0
27582	0
25117	0
96312	0
76307	0
81039	0
39222	0
84214	0
49069	0
55145	0
13757	0
88347	0
42371	0
76572	0
95381	0
87211	0
6209	0
96184	0
39715	0
47486	0
11720	0
78961	0
17003	0
2876	0
86829	0
8076	0
12735	0
3708	0
100652	0
69326	0
84662	0
68831	0
18510	0
85463	0
55720	0
95689	0
54873	1
35467	0
14132	0
32893	0
57510	0
17373	0
87738	0
65679	0
86587	0
69825	0
50167	0
86308	0
88779	0
20020	0
26747	0
15663	0
63424	0
92832	0
46021	0
423	0
13123	0
10290	0
71141	0
10537	0
42827	0
80650	0
14832	0
13801	0
90247	0
14512	0
95349	0
6946	0
77784	0
59604	0
72687	0
45660	0
59083	0
93811	0
16113	0
67600	0
60586	0
89994	0
28800	0
4200	0
67628	0
31120	0
84585	0
42290	0
98208	0
78596	0
38844	0
35697	0
3800	0
61772	0
8226	0
72858	0
93614	0
77590	0
92648	0
42010	0
65653	0
1722	0
25376	0
27070	0
92115	0
97026	0
84944	0
89632	0
526	0
1218	0
85718	0
96314	0
80593	0
51018	0
74716	0
24753	0
97117	0
70276	0
15502	0
59587	0
17498	0
81655	0
57649	0
10304	0
64356	0
88644	0
27260	0
93512	0
26253	0
46519	0
2475	0
88228	0
66304	0
63145	0
94291	0
19588	0
36084	0
21593	0
50496	0
93896	0
52662	0
24587	0
61199	0
62194	0
89734	0
78676	0
17775	0
35507	0
69889	0
13044	0
90956	0
51457	0
21702	0
48350	0
90950	0
27858	0
81004	0
63012	0
27156	0
97170	0
49960	0
50300	0
1174	0
2115	0
19731	0
4736	0
79970	0
71939	0
776	0
99647	0
17309	0
11189	0
25183	0
70484	0
13615	0
37924	0
35859	0
75575	0
17255	0
8822	0
86706	0
46359	0
100958	0
21759	0
93117	0
83989	0
3042	0
28650	0
35405	0
9150	0
15742	0
62146	0
42395	0
35956	0
59624	0
86621	0
17338	0
96828	0
3302	0
6703	0
5377	0
95602	0
20113	0
16131	0
70525	0
10868	0
99033	0
39639	0
64096	0
19998	0
68919	0
70381	0
12359	0
19911	0
53242	0
84124	0
79320	0
87101	0
26136	0
83184	0
55578	0
31487	0
44575	0
78094	0
48588	0
44452	0
59282	0
55875	0
54865	0
85384	0
52712	0
84858	0
88524	0
8915	0
92655	0
49189	0
16972	0
80787	0
2010	0
32529	0
45606	0
27888	0
7227	1
903	0
36260	0
420	0
76834	0
47073	0
91597	0
5090	0
43717	1
39919	0
23677	0
70925	0
10784	0
19941	0
81264	0
10222	0
61515	0
21351	0
88582	0
83071	0
92516	0
84283	0
17420	0
61185	0
24776	1
63036	0
69928	0
97083	0
48805	0
7105	0
4286	0
77852	0
57641	0
31611	0
95636	0
25816	0
6548	0
54838	0
15563	0
71223	0
5477	0
53260	0
98291	0
42701	0
11584	0
26344	0
791	0
17920	0
62179	0
75538	0
32097	0
64333	0
9871	0
71065	0
91160	0
90019	0
69690	0
33138	0
79062	0
92624	0
65606	0
79098	0
77834	1
19571	0
17071	0
83912	0
59863	0
54799	0
39836	0
77111	0
783	0
89621	0
77978	0
81981	0
52762	0
23331	0
98848	0
23035	0
38803	0
54760	0
11948	0
78779	0
33484	0
95788	0
92768	0
80050	0
40782	0
54783	0
46835	0
58700	0
29935	0
43606	0
37787	0
70558	0
97727	0
40117	0
78955	0
29562	0
9625	0
92076	0
77694	0
23033	0
30419	0
48132	0
2329	0
564	0
717	0
62071	0
23920	0
27754	0
88419	0
96870	0
4560	0
71852	0
9288	0
58058	0
96235	0
64763	0
25984	0
75469	0
49287	0
71252	0
4563	0
53441	0
93882	0
70546	0
12643	0
63068	0
62097	0
1100	0
23956	1
29587	0
2055	0
66313	0
88864	0
58832	0
21418	0
14378	0
30504	0
78343	0
24543	0
55336	0
61172	0
87566	0
75242	0
3271	0
9756	0
53896	0
43511	0
55485	0
4640	0
41948	0
94977	0
66903	0
68171	0
48061	0
67758	0
1117	0
92275	0
18874	0
94816	0
46511	0
21935	0
94782	0
70678	0
11190	0
74983	0
63905	0
13040	0
13480	0
25232	0
93751	0
46068	0
45826	0
66600	0
82513	0
74269	0
55140	0
63683	0
16636	0
3768	0
26259	0
47570	0
9274	0
44207	0
21796	0
42184	0
21978	0
63261	0
15845	0
54549	0
85101	0
84485	0
27100	0
99265	0
43231	0
62731	0
36138	0
13083	0
97300	0
44869	0
96167	0
71608	0
40764	0
45294	0
69474	0
23988	0
5987	0
13558	0
33988	0
83839	0
30804	0
88664	0
66241	0
73127	0
30512	0
25171	0
88943	0
43824	0
87629	0
51305	0
41528	0
8884	0
16671	0
28468	0
40468	0
8054	0
73869	0
46678	0
70422	0
35287	0
32879	0
36152	0
2820	0
71941	0
75211	0
16950	0
66103	0
69141	0
10714	0
68121	0
31828	0
95019	0
68716	0
89215	0
70300	0
8744	0
38348	0
98432	0
76754	0
38689	0
73057	0
85910	0
68395	0
54744	0
15821	0
3096	0
74464	0
14683	0
51200	0
79832	0
26309	0
96896	0
74266	0
33529	0
62256	0
31485	0
69885	0
99311	0
57214	0
66764	0
2589	0
76692	0
47810	0
69122	0
8942	0
91286	0
85510	0
65504	0
26368	0
38331	0
61166	0
48620	0
99862	0
71380	0
32179	0
14486	0
55220	0
69133	0
93300	0
45890	0
6520	0
25611	0
39549	0
82701	0
1078	0
70472	0
63960	0
76957	0
32881	0
75571	0
57324	0
83441	0
94943	0
1261	0
71973	0
81115	0
5527	0
38137	0
82907	0
86356	0
21197	0
34835	0
91315	0
92961	0
15284	0
36135	0
12081	0
66805	0
101017	0
77116	0
58235	0
92100	0
31384	0
65675	0
97693	0
40638	0
70034	0
55551	0
15810	0
84082	0
69298	0
14248	0
96256	0
92504	0
31121	0
53766	0
93356	0
71444	0
13131	0
4860	0
83871	0
76859	0
17340	0
97520	0
7865	0
86448	0
85706	0
7890	0
46441	0
25953	0
86569	0
77465	0
72040	0
100725	0
37688	0
79784	0
8444	0
76513	0
65210	0
18499	0
2639	0
71543	0
49304	0
98304	0
16766	0
1471	0
89516	0
64956	0
53347	0
67340	0
20455	0
72364	0
73459	0
33082	0
62796	0
97331	0
60115	0
10291	0
18719	0
21514	0
38535	0
6249	0
32469	0
22656	0
53863	0
4197	0
48275	0
100328	0
98240	0
80129	0
99539	0
74362	0
41702	0
14469	0
34924	0
31570	0
95393	0
46592	0
80816	0
62251	0
58426	0
28559	0
42990	0
46757	0
11270	0
21462	0
3494	0
38721	0
9147	0
71540	0
75692	0
74351	0
48718	0
28024	0
96684	0
35857	0
51534	0
99527	0
87901	0
84489	0
15838	0
22515	0
51287	0
66720	0
52708	0
6298	0
66153	0
96788	0
36533	0
61320	0
62999	0
2886	0
12581	0
33223	1
46160	0
14239	0
37879	0
36130	0
57259	0
15481	0
92124	0
14225	0
16846	0
60249	0
6202	0
56803	0
74111	0
42335	0
10332	0
48882	0
52342	0
56947	0
61788	0
17050	0
13133	0
92046	0
56296	0
96421	0
23918	0
95832	0
20215	0
38071	0
85262	0
49023	0
8024	0
82562	0
64126	0
24857	0
68508	0
5891	0
40340	0
40036	0
11667	0
76142	0
8926	0
46726	0
62823	0
64243	0
2991	0
66101	0
83916	0
95956	0
62034	0
58277	0
38194	0
70448	0
33888	0
66954	0
93749	0
41262	0
83965	0
48154	0
15123	0
45963	0
9723	0
18576	0
65484	0
15207	0
37393	0
100054	0
40794	0
32341	0
36012	0
43269	0
40376	0
13813	0
65187	0
94006	0
67963	0
39661	0
52851	0
5931	0
92034	0
38280	0
84053	0
72522	0
48809	0
474	0
62678	0
45522	0
30588	0
76733	0
3199	0
75585	0
13712	0
51083	0
77179	0
10810	0
59158	0
79685	0
40524	0
24992	0
89796	0
3913	0
95887	0
8442	0
19019	0
45384	0
96920	0
100509	0
48601	0
37509	0
71457	0
91670	0
6975	0
7303	0
61223	0
20362	0
64424	0
71699	0
20001	0
4587	0
53502	0
101006	0
37183	0
14166	0
45550	0
53732	0
34695	0
29540	0
45223	0
42196	0
80340	1
7027	0
88830	0
64143	0
70540	0
83703	0
62220	0
100996	0
97126	0
26779	0
51574	0
75806	0
13042	0
65242	0
55671	0
80541	0
33048	0
50419	0
4813	0
4364	0
92608	0
72415	0
68273	0
29619	0
14895	0
71984	0
93972	0
21157	0
22095	0
4816	0
76201	0
88457	0
87707	0
100807	0
74690	0
83245	0
11795	0
87585	0
34168	0
82602	0
53370	0
45423	0
52543	0
98161	0
70647	0
28423	0
72514	0
26894	0
42820	0
94969	0
35020	0
45843	0
5427	0
29974	0
77379	0
89509	0
7726	0
10260	0
52725	0
28502	0
37577	0
28867	0
3234	0
18812	0
10381	0
89323	0
72204	0
55594	0
77564	0
81722	0
66427	0
83273	0
61677	0
30984	0
42497	0
8618	0
24452	0
84442	0
54278	0
58939	0
93122	0
23679	0
72998	0
59786	0
34090	0
29627	0
3587	0
54856	0
74247	0
64834	0
30431	0
47229	0
16668	0
44597	0
36860	0
55501	0
46887	0
36628	0
72669	0
3119	0
874	0
40366	0
23038	0
17395	0
84544	0
10000	0
97271	0
40284	0
12083	0
78492	0
85082	0
36522	0
44179	0
4277	0
83281	0
71145	0
34953	0
19261	0
16413	0
20191	0
70446	0
21390	0
62960	0
55726	0
10079	0
41472	0
85614	0
46144	0
59407	0
74655	0
77436	0
90287	0
59174	0
57070	0
10240	0
36339	0
84000	0
37349	0
61649	0
19595	0
22936	0
90928	0
11469	0
21795	0
56115	0
86700	0
78918	0
41219	0
75748	0
43318	1
9277	0
6562	0
87929	0
1041	0
88874	0
12078	0
6957	0
51436	0
75782	0
10375	0
24506	0
82826	0
16371	0
57177	0
58815	0
40433	0
70870	0
675	0
8064	0
32446	0
64777	0
1656	0
94347	0
10643	0
31398	0
73106	0
2061	0
62308	0
7687	0
41086	0
24953	0
33861	0
92045	0
41328	0
29563	0
66319	0
94008	0
62269	0
84980	0
63098	1
14985	0
90278	0
74064	0
48953	0
97957	0
47926	0
57607	0
17721	0
4088	0
85765	0
95397	0
90117	0
27964	0
28741	0
19887	0
15889	0
53301	0
69573	0
57377	0
51431	0
93482	0
68317	0
74255	0
75899	0
93561	0
12659	0
37863	0
46873	0
63515	0
62660	0
71038	0
38431	0
53701	0
44741	0
4509	0
63051	0
54587	0
6325	0
47576	0
42740	0
88497	0
45555	0
69471	0
74801	0
36357	0
38802	0
22465	0
41181	0
17445	0
60755	0
57012	0
35594	1
23270	0
88640	0
46248	0
15664	0
16394	0
55614	0
74134	0
61976	0
488	0
99081	0
76306	0
60434	0
9023	0
52115	0
16880	0
68990	0
54152	0
52606	0
45037	0
39062	0
52550	0
98617	0
23254	0
68975	0
86801	0
31004	0
53715	0
89049	0
3361	0
95483	0
22584	0
95648	0
73094	0
91665	0
74242	0
101152	0
45617	0
98119	0
83978	0
34979	0
76325	0
46745	0
12715	0
41494	0
69137	0
40239	0
12978	0
95064	0
75395	0
16184	0
16201	1
37462	0
89624	0
60082	0
80062	0
36235	0
7124	0
97940	0
99752	0
96037	0
59110	0
2372	0
49487	0
8850	0
45782	0
94714	0
60826	0
62353	0
76159	0
72886	0
43961	0
12790	0
53714	0
47399	0
71054	0
65407	0
13885	0
94593	0
45235	0
40088	0
39597	1
17970	0
25375	0
57863	0
54179	0
63857	0
4579	0
77672	0
66013	0
46048	0
48183	0
16235	0
4665	0
14174	0
5720	0
40619	0
64450	0
399	0
13360	0
16758	0
26459	0
45081	0
3849	0
17437	0
67453	0
25886	0
66582	0
60962	0
36336	0
75087	0
17955	0
73386	0
11573	0
54941	0
5375	0
10292	0
39172	0
17416	0
87974	0
20303	0
97868	0
62801	0
67627	0
23725	0
12294	0
62139	0
39685	0
33653	0
55036	0
87856	0
9036	0
9235	0
28178	0
37016	0
29243	0
7757	0
37304	0
19765	0
89174	0
33057	0
65548	0
35613	0
91466	0
22019	0
95152	0
36368	0
28011	0
97197	0
65536	0
43599	0
30604	0
45622	0
65569	0
16368	0
4569	0
58488	0
40220	0
5552	0
42063	0
36217	0
43766	0
65099	0
60772	0
91696	0
52021	0
19778	0
70590	0
72972	0
3841	0
11778	0
12827	1
64741	0
37941	0
15531	0
22193	0
89283	0
23541	0
69266	0
89996	0
30169	0
91601	0
43504	0
92025	0
91190	0
55828	0
63340	0
36087	0
42070	0
88292	0
20352	0
41648	0
23229	0
66445	0
41767	0
63532	0
60369	0
3701	0
46615	0
24948	0
18068	0
53865	0
54909	0
75298	0
35374	0
97535	0
10425	0
31009	0
45283	0
76297	0
94445	0
44479	0
43914	0
41755	0
20428	0
33309	0
26817	0
87907	0
9198	0
16645	0
40952	0
88600	0
50767	0
44492	0
27702	0
43139	0
76598	0
1459	0
19241	0
11754	0
83253	0
100071	0
2429	1
62402	0
67020	0
13853	1
71352	0
20556	0
85207	0
54592	0
5062	0
89310	0
22385	0
83636	0
95814	0
95181	0
36898	0
88924	0
8939	0
17269	0
50277	0
28996	0
46809	0
44571	0
47001	0
68549	0
57605	0
98469	0
40259	1
24495	0
82122	0
83783	0
84344	0
374	0
6265	0
8544	0
81971	0
19824	0
13280	1
13825	0
77541	0
12991	0
7111	0
82312	0
33608	0
47992	0
73065	0
79168	0
51873	0
56380	0
39690	0
44152	0
36723	0
88478	0
15923	0
40148	0
78253	0
48795	0
96431	0
29663	0
48655	0
6220	0
69169	0
61709	0
79666	0
28999	0
14278	0
39373	0
28113	0
16704	0
98911	0
82080	0
90903	0
83020	0
89780	0
82389	1
22544	0
79960	0
64678	0
85454	0
46049	0
63466	0
71227	1
40657	0
62394	0
68033	0
15084	0
100857	0
93262	0
92896	0
19137	0
28079	0
91594	0
49310	0
88351	0
100033	0
72631	0
81358	0
25513	0
49042	0
66228	0
65512	0
76339	0
31198	0
89245	0
92900	0
40969	1
79515	0
92503	0
12828	0
11690	0
26123	0
61705	0
12957	0
50044	0
8318	0
94037	0
40156	0
89276	0
60934	0
71245	0
75412	0
380	0
50313	0
96480	0
40922	0
53031	0
80600	0
9051	0
61168	0
62266	0
86727	0
84033	0
36264	0
59189	0
56802	0
949	0
35100	0
16425	0
85547	0
88641	0
95462	0
85848	0
40175	0
90597	0
39692	0
53142	0
25272	0
18752	0
14698	0
51422	0
47978	0
22566	0
66262	0
82975	0
32866	0
17984	0
13696	0
26768	0
27926	0
53771	0
88306	0
75596	0
52316	0
92799	0
18360	0
70867	0
82187	0
33215	0
22896	0
53964	0
79755	0
11653	0
43844	0
94370	0
25149	0
12758	0
72292	0
77349	0
28028	0
45477	0
46673	0
52627	0
54375	0
98094	0
93801	0
96515	0
36460	0
32461	0
87376	0
63640	0
84446	0
26996	0
13077	0
23940	0
21822	0
18006	0
44916	0
100216	0
85996	0
16234	0
15619	0
74924	0
6272	0
52850	0
41643	0
83288	0
71991	0
89411	0
54675	0
16867	0
63533	0
15055	0
11178	0
51448	0
12068	0
87464	0
89689	0
96507	0
62721	0
29934	0
72816	0
62650	0
25331	0
98313	0
22108	0
96509	0
64910	0
29414	0
53520	0
63569	0
74210	0
26831	0
42144	0
45013	0
81376	0
8182	0
17098	0
93693	0
66567	0
58431	0
98585	0
85028	0
16317	0
40494	0
148	0
98505	0
10642	0
35268	0
35823	0
54315	0
96842	0
27653	0
38190	0
77634	0
38595	0
2301	0
28868	0
97207	0
37115	0
4674	0
26730	0
63301	0
96019	0
95537	0
100388	0
31834	0
68529	0
85503	0
20963	0
57795	0
43116	0
25488	0
10991	0
70811	0
41503	0
88140	0
3252	0
30062	0
2742	0
85529	0
42885	0
94917	0
43902	0
64283	0
5954	0
33195	0
58405	0
63513	0
75822	0
4403	0
69490	0
30663	0
21322	0
54610	0
29939	0
49563	0
28946	0
70206	0
74516	1
67237	0
26356	0
96133	0
100256	0
6878	0
49702	0
47295	0
27959	0
18787	0
6479	0
69728	0
84583	0
19086	0
23629	0
8564	0
34114	0
3243	0
8034	0
96984	0
52898	0
76181	0
58926	0
87744	0
84507	0
41461	0
31917	0
61731	0
4917	0
73289	0
41442	0
7514	0
53700	0
64794	0
1854	0
67849	0
86238	0
72442	0
70550	0
59209	0
69358	0
21856	0
16667	0
93135	0
74188	1
39295	1
21042	0
20922	0
38954	0
57513	0
18556	0
56647	0
43981	0
16308	0
49775	0
6882	0
59507	0
77209	0
36678	0
13507	0
56475	0
77648	0
84713	0
57547	0
74195	0
54439	0
32498	0
24964	0
51656	0
69482	0
24889	0
57367	0
6758	0
100133	0
74034	0
13310	0
7295	0
48449	0
30455	0
45298	0
24673	0
40573	0
86529	0
94600	0
31376	0
64983	0
63499	0
19065	0
73189	0
50085	0
37966	0
96268	0
15622	0
66725	0
98639	0
49794	0
30503	0
62375	0
86255	0
33990	0
8493	0
49686	0
55595	0
87993	0
15195	0
1994	0
2226	0
43192	0
57514	0
8857	0
75259	0
99873	0
71430	0
67602	0
70440	0
81877	0
41460	0
82820	0
80212	0
57696	0
57450	0
78082	0
18750	0
48310	0
2418	0
46101	0
39486	0
31939	0
81680	0
92388	0
38677	0
38834	0
53585	0
55631	0
17800	0
22198	0
8530	0
47523	0
85833	0
84537	0
81934	0
88853	0
15614	0
53059	0
53360	0
7324	0
99062	0
14402	0
87438	0
56164	0
12260	0
97689	0
27460	0
92988	0
92990	0
88023	0
12807	0
20218	0
57438	0
37230	0
95911	0
86145	0
37179	0
68768	0
12489	0
76353	0
44614	0
28147	0
56657	0
85914	0
33968	0
66067	0
56771	0
54955	0
55084	0
59620	0
89057	0
61210	0
87276	0
57571	0
92265	0
97887	0
68700	0
70041	0
61752	0
84242	0
33863	0
20155	0
3594	0
54090	0
42831	0
21983	0
67369	0
78044	0
94229	0
95488	0
7996	0
29269	0
479	0
94462	0
16529	0
57582	0
90132	0
70155	0
68263	0
23225	0
19426	0
47877	0
39417	0
3369	0
30948	0
21091	0
80017	0
5680	0
13882	0
97001	0
12322	0
93596	0
42296	0
42527	0
24066	0
27029	0
94483	0
6593	0
38630	0
42111	0
57487	0
61462	0
28125	0
43007	0
31079	0
74507	0
57819	0
80268	0
90029	0
54826	0
39618	0
54042	0
41413	0
74618	0
30377	0
37837	0
13956	0
87602	0
80030	0
5546	0
31671	0
60630	0
85026	0
61310	0
22368	0
81820	0
41637	0
69718	0
46900	0
86147	0
2389	0
24041	0
3077	0
30151	0
19102	0
71990	0
52709	0
54628	0
97592	0
79548	0
17093	0
51137	0
23562	0
15140	0
16896	0
31866	0
29936	0
87847	0
70293	0
26865	0
35125	0
49332	0
92670	0
44127	0
7330	0
31728	0
46929	0
30259	0
88652	0
32045	0
45957	0
50723	0
41727	0
65082	0
97522	0
565	0
76539	0
72394	0
12549	0
58051	0
42777	0
34057	0
38965	0
38982	0
79427	0
4117	0
36579	0
64484	0
94219	0
70668	0
19737	0
57679	0
2710	0
77719	0
80420	0
33671	0
90890	0
92774	0
46012	0
2914	1
75238	0
38512	0
12879	0
29212	0
98216	0
28099	0
51498	0
51478	0
80157	0
2902	0
98628	0
74185	0
72677	0
89728	0
39546	0
71771	0
65969	0
32189	0
70748	0
71037	0
79504	0
65396	0
63771	0
38945	0
2722	0
18829	0
45995	0
71596	0
88904	0
10918	0
26984	0
7133	0
30995	0
70474	0
76010	0
21232	0
14312	0
87844	0
61619	0
8798	0
86844	0
92143	0
20173	0
39123	0
34136	0
67428	0
15244	0
26846	0
91999	0
51635	0
28865	0
753	0
33952	0
19838	0
54720	0
59387	0
62534	0
97590	0
91308	0
72908	0
33370	0
73492	0
56774	0
48400	0
87779	0
52548	0
53819	0
12436	0
60652	0
29836	0
6049	0
16815	0
22631	0
81499	0
88578	0
42209	0
32205	0
80243	0
93655	0
41824	0
44612	0
11563	0
93133	1
16189	0
5848	0
8855	0
64562	0
59012	0
100544	0
41889	0
56083	0
45700	0
74650	0
45856	0
2272	0
54016	0
63449	0
91014	0
27450	0
69995	0
63843	0
36232	0
79481	0
51808	0
38392	0
71803	0
71262	0
82555	0
80942	0
7038	0
23728	0
99411	0
26524	0
64139	0
87568	0
61674	0
37782	0
39818	0
67838	0
15532	0
39015	0
70906	0
21380	0
89287	0
67789	0
49039	0
57653	0
80784	0
35239	0
29810	0
70974	0
26678	0
84726	0
93685	0
47212	0
20331	0
12239	0
34629	0
72187	0
42672	0
79678	0
13037	0
47785	0
36506	0
26211	0
39352	0
31471	0
64210	0
81383	0
26125	0
88999	0
93088	0
50365	0
71586	0
67972	0
33018	0
23182	0
1371	0
57448	0
96890	0
42309	0
56341	0
27497	0
73830	1
96735	0
49216	0
92797	0
38407	0
97238	0
14897	0
70842	0
74702	0
94774	0
48342	0
2404	0
14965	0
69868	0
22176	0
34310	0
30424	0
49436	0
16084	0
12903	0
95669	0
75117	0
19142	0
73426	0
21689	0
12332	0
59904	0
26536	0
48274	0
5443	0
15825	0
28030	0
74350	0
73275	0
74224	0
33737	0
39445	0
41497	0
20813	1
28786	0
47387	0
91024	0
83627	0
67196	0
70420	0
43001	0
6267	0
30229	0
5605	0
86063	0
53513	0
55801	0
89715	0
80296	0
40532	0
68978	0
99481	0
85439	0
51988	0
78551	0
88166	0
47076	0
43177	0
34116	0
70371	0
73600	0
6205	0
92609	0
88244	0
51522	0
51859	0
40	0
98345	0
62600	0
97993	0
89726	0
82046	0
94339	0
55543	0
14882	0
35101	0
93858	0
100041	0
71906	0
1639	0
12386	0
48080	0
8261	0
58744	0
28517	0
67424	0
64469	0
77875	0
23265	0
93851	0
70760	0
81474	0
77410	0
50266	0
49107	0
32817	0
956	0
68636	0
1484	0
78875	0
76386	0
36931	0
72901	0
73164	0
60043	0
41999	0
67656	0
34141	0
22364	0
95612	0
51211	0
67623	0
16825	0
48222	0
54222	0
49797	0
63123	0
24894	0
99982	0
46231	0
94288	0
20728	0
23869	0
74622	0
2111	0
9808	0
34963	0
65708	0
73812	0
71706	0
89	0
38979	0
961	0
66576	0
87610	0
1442	0
100104	0
40918	0
40389	0
6317	0
83664	0
8929	0
20283	0
91337	0
13671	0
30659	0
35393	0
98601	0
38722	0
33407	0
85576	0
2376	0
81301	0
83612	0
96699	0
30824	0
80270	0
87802	0
32456	0
24711	0
70099	0
84828	0
76740	0
21867	0
19806	0
48700	0
58094	0
72721	0
82178	0
15007	0
19201	0
82013	0
22005	0
65531	0
34456	0
18177	0
67468	0
53283	0
10330	0
57160	0
57346	0
22599	0
1881	0
95023	0
29024	0
92814	0
34212	0
78370	0
46045	0
85722	0
95882	0
45456	0
68833	0
4231	0
42156	0
51076	0
17614	0
38000	0
65363	0
53408	0
31670	0
94684	0
77777	0
66753	0
92835	0
46458	0
12408	0
31371	1
58712	0
57952	0
59662	0
79587	0
28102	0
52984	0
93587	0
72048	0
45871	0
24158	0
74927	0
35228	0
29844	0
93087	0
52132	0
84650	0
55340	0
2174	0
42476	0
370	0
56977	1
19125	0
79177	0
91867	0
14107	0
4005	0
75184	0
49926	0
84388	0
9609	0
36316	0
72039	0
17607	0
86421	0
26116	0
54869	0
90116	0
2684	0
95132	0
2946	0
70176	0
81604	0
39459	0
46753	0
9820	0
42918	0
81682	0
98717	0
97558	0
8580	0
43127	0
94010	0
5565	0
93516	0
23419	0
13723	0
99370	0
85513	0
98548	0
94536	0
75765	0
77744	0
83190	0
86722	0
8248	0
59809	0
86678	0
82548	0
75935	0
66506	0
35544	0
35003	0
38792	0
47582	0
84227	0
96362	0
37245	0
53806	0
83714	0
89659	0
70118	0
46209	0
59926	0
21957	0
63414	1
31514	0
9394	0
7282	0
98447	0
95765	0
18186	0
79409	0
27602	0
813	0
29307	0
16362	0
46056	0
17816	0
34638	0
30224	0
47339	0
56198	0
