Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30234585	0.641979487	0.576092831	0.147208911	0.035726682	-8152	-1166	4753	4297	4	-638229731	-9057804462	2121468477	-5807673486	9404134346	8/5/1989	2/21/1991	1	1	573	217	4	10
T30234587	0.395751903	0.051908162	0.816434508	0.008170345	-5388	8553	3832	-1386	-3498	4678844912	-7570646156	5232871375	3648381905	5576166825	8/3/1991	6/14/1991	1	1	167	126	1	3
T30234588	0.154938534	0.944769541	0.353609309	0.362762219	-9977	5510	6348	3402	-4089	-8687080685	4937116101	-625442678	9119342571	-4745460792	6/10/1988	1/15/1996	1	1	345	12	5	5
T30234590	0.72514099	0.71945439	0.333469584	0.285809834	8629	-3113	8391	-8258	-5353	7440096094	-2351813583	5909663651	-7670237431	5648107379	2/4/1991	10/17/1987	1	1	148	146	1	1
T30234591	0.062802164	0.996255727	0.43385459	0.23553201	-3122	3364	6051	-8708	449	4861872604	355362115	3751957089	-9082450293	-2011758253	8/4/1980	2/3/1996	1	1	62	578	10	1
T30234592	0.782982859	0.962408428	0.139363339	0.077953118	-8415	1055	-263	6721	-3743	3104351716	2933239738	8561782	6906425067	5239884943	10/15/1989	4/29/1992	1	1	39	262	5	9
T30234593	0.67256357	0.94461174	0.900597988	0.060826232	4516	5355	1870	-6683	8494	-7870458476	2182222582	6182380041	9170680315	-8760717442	1/16/1991	11/19/1993	1	1	499	583	6	14
T30234594	0.590887362	0.402769665	0.586614355	0.203141951	4374	-3259	5311	-2991	-3066	804075211	6580799741	-3854067294	-1595128262	-7934116887	3/19/1987	10/11/1992	1	1	399	441	6	1
T30234595	0.035478409	0.714536033	0.999874249	0.608780943	8686	-3238	-6978	104	-1614	9139414951	2170439670	3324560442	8094377687	-7706105388	11/11/1981	5/14/1982	1	1	390	312	1	5
T30234596	0.611292841	0.541521867	0.995945145	0.046970531	6620	-6111	-3164	7697	4293	944137732	8155797226	2464602429	2943818991	8297831797	6/22/1985	6/28/1993	1	1	488	42	5	1
T30234597	0.046275104	0.367267489	0.385115186	0.025468421	-9846	-6825	-8142	6419	-1242	-6063230127	9804294143	5597906066	-3242310162	7698018037	5/16/1986	10/25/1991	1	1	318	400	3	9
T30234599	0.960438363	0.474828793	0.951695994	0.756958436	5133	2393	-829	5325	1929	-7651140826	1107515191	3746592574	7886527749	-4567719621	4/22/1982	3/8/1994	1	1	69	479	4	6
T30234604	0.384984549	0.782709035	0.830419498	0.679110516	982	-8846	-5712	-3593	-1946	4837864215	9708170363	-8953566546	2553726337	6112275294	7/30/1985	9/27/1989	1	1	576	483	3	6
T30234606	0.472561891	0.460002684	0.102905646	0.743773634	-452	-8525	-2505	6103	-8500	5389812862	7608800169	3348359448	-9182486357	7832204015	8/20/1987	8/19/1988	1	1	172	571	11	1
T30234607	0.902109779	0.04684611	0.287843941	0.697572849	-6759	2986	-8562	-8270	2900	-7878053776	4066551130	-659627961	-965814632	5789242999	12/6/1991	12/4/1994	1	1	94	536	3	7
T30234608	0.442696401	0.740362739	0.539926782	0.30719629	-5225	-4967	5163	-832	6396	-633506292	-8100642844	5057641642	-1737880550	548005989	10/18/1994	1/24/1988	1	1	267	157	4	1
T30234609	0.222534459	0.611086332	0.227804087	0.65714509	2356	-2790	-4017	5573	-8910	4866581610	-9369958791	-4046271596	9896501247	2676994840	1/31/1988	7/31/1996	1	1	183	524	15	3
T30234610	0.131416985	0.397954186	0.440513354	0.113324256	722	7368	9251	412	5080	1072782219	-6815783289	8039735573	-1665118141	4056211407	1/23/1984	12/15/1990	1	1	251	315	1	3
T30234611	0.367476725	0.526134757	0.544809182	0.337897115	-5962	-2984	-731	2533	-6914	-2057475469	601363457	-8465140191	3027235349	-335219967	1/9/1987	1/24/1988	1	1	68	79	3	4
T30234612	0.377511135	0.839840662	0.826110834	0.70719187	-8726	595	1088	-4140	9225	-3909843052	-1759853255	2911747260	4379573055	9521185706	5/1/1989	8/3/1987	1	1	404	536	1	10
T30234615	0.455751069	0.88256846	0.687962017	0.294592643	-7468	2438	4754	8220	1601	-164629603	-94077076	-7008778095	-8689996933	4483475995	12/24/1988	5/14/1990	1	1	142	363	4	1
T30234619	0.262111621	0.623341495	0.492639091	0.154182926	-4065	-6360	382	-4032	3124	1669788105	-8667669265	-818098232	-6688520402	-494647982	12/1/1987	9/25/1993	1	1	595	327	3	11
T30234620	0.313016077	0.266288608	0.227638136	0.636595925	138	7324	9550	-4347	-3342	-4187257032	8902060410	2959436411	5055354104	-8596633415	1/20/1988	9/23/1991	1	1	291	198	7	1
T30234621	0.002842649	0.514068429	0.901316041	0.459428327	513	4239	-4502	-5930	2558	8433372093	206886885	-1243641492	5372571946	-5132792655	1/12/1989	3/2/1993	1	1	150	483	1	7
T30234622	0.295110256	0.653695704	0.332268876	0.323943895	-5887	9132	-3555	37	4763	8902619110	6405450166	3809807800	7289849134	3952313921	10/1/1985	4/13/1991	1	1	203	276	1	13
T30234623	0.790067062	0.490402747	0.068936028	0.975528877	-6982	2385	7963	4837	1459	-1710655077	2996055832	8642315062	-4736267827	4408653069	5/27/1989	2/17/1987	1	1	211	142	2	1
T30234625	0.958143891	0.537957829	0.26593949	0.39539859	4709	-1100	-3304	1513	6306	9056062468	-3127772651	9946949021	-9156284921	-1532625073	10/9/1990	2/5/1992	1	1	510	325	1	1
T30234627	0.313201166	0.453965079	0.095427027	0.212079456	8209	-7191	-4427	-3287	9663	-9278424855	-5287256391	-5720651885	2580983899	-351730997	4/5/1997	9/14/1989	1	1	75	84	10	10
T30234628	0.991025142	0.116806945	0.358244146	0.562160086	-3287	-3800	-3806	-5235	-7198	-678565098	9838126102	-8727939892	3553627417	-8612661410	10/4/1986	12/15/1992	1	1	180	34	1	5
T30234630	0.225166996	0.470445791	0.00519156	0.339294263	-3020	7375	-8927	7843	9797	8408492994	-7087302124	-7903432090	-9092513365	3815456471	11/30/1983	8/25/1985	1	1	529	233	1	1
T30234632	0.893701078	0.491834267	0.559355937	0.516730564	-6243	-9333	-9994	4251	-1217	4222618796	-2052689749	2323354794	-1778054922	8978112824	5/14/1978	4/3/1993	1	1	315	26	12	3
T30234634	0.511948716	0.877282259	0.978790816	0.126278342	1039	3409	3288	4284	8688	806565697	8265727450	-6240445567	9121051051	-5189831075	8/3/1979	10/22/1991	1	1	217	144	9	1
T30234637	0.79239571	0.989320077	0.968649431	0.294991131	-7713	8785	9932	8316	-5153	-1460511472	3872069875	6667600363	3532876133	7343572650	5/12/1985	12/13/1996	1	1	113	205	7	1
T30234638	0.739044168	0.412545291	0.878713151	0.761007034	-1669	799	2843	-370	-8227	-7553954249	-828418563	2964922129	-8403679299	9344334452	12/31/1985	2/25/1989	1	1	413	577	2	2
T30234640	0.966912486	0.136672	0.812126026	0.264966857	8486	3496	-5495	8842	-3095	8137482718	-3557522940	-9628793574	8930668678	-997676050	12/11/1989	6/19/1992	1	1	488	561	1	1
T30234642	0.374519741	0.364397382	0.842698494	0.232090421	-2392	6847	-2258	-9950	2566	4537198853	-3206099288	-1792067433	5691539639	8556648395	10/30/1979	10/5/1992	1	1	483	334	1	1
T30234643	0.73164925	0.276045883	0.712095125	0.91122145	420	7814	5313	-5250	-115	3871199164	1024040267	-99789281	-4291543594	-6096060391	1/10/1983	7/1/1989	1	1	69	94	1	1
T30234644	0.160267203	0.706259384	0.860846465	0.271253835	746	6470	3139	2009	4574	-6486870651	-4210524990	-3032126760	8606146490	48673698	3/19/1987	5/25/1992	1	1	365	594	3	16
T30234645	0.767635932	0.559631442	0.566142029	0.808199204	-4621	-1508	2581	-7253	6124	-281157230	-8602308631	-3443557725	823821586	4170471448	6/16/1988	1/5/1994	1	1	142	17	5	3
T30234646	0.313321681	0.090865469	0.867466594	0.692598512	2876	4425	-5243	-8506	-590	2386480626	-1613137132	-6120556090	7543042537	5591788784	8/28/1985	3/4/1990	1	1	599	347	1	1
T30234647	0.938699045	0.96273685	0.655052228	0.30757492	8217	-2616	7704	-833	195	-4716527860	-7119230763	7880599745	-8354825854	-7113312290	5/6/1992	8/3/1992	1	1	382	338	11	5
T30234648	0.313715912	0.81423987	0.005323584	0.449546064	-2520	-4807	3570	6246	8780	1221842012	6831773850	-2937556068	-8398506418	6596054043	6/8/1980	3/3/1996	1	1	540	550	9	1
T30234649	0.244853097	0.405945812	0.215975002	0.334955274	9430	6945	-5065	2498	4612	-5571479763	7604371412	7439856862	-2896389487	1507235134	4/22/1981	4/15/1989	1	1	127	477	7	1
T30234651	0.344873972	0.20105205	0.619236115	0.165282224	272	7044	-711	-7794	-2907	9926265507	-8775443589	-3859053879	1204148874	-4287189392	7/25/1983	12/4/1990	1	1	405	95	2	1
T30234652	0.872773897	0.510523491	0.253641898	0.007209163	4703	9506	-8217	-7553	1387	-9277453556	9427870957	-499511350	-8290862026	4695878009	4/28/1984	10/23/1990	1	1	195	430	1	8
T30234654	0.64132578	0.761277052	0.046372891	0.553197721	833	-6434	1862	1518	5568	-9630771664	1835686308	-116975231	-3654852153	-7616183477	12/30/1983	2/25/1989	1	1	22	282	1	1
T30234655	0.834845483	0.689844855	0.392411381	0.961896344	2322	-9219	-1632	3757	-1641	624320281	6663297100	-6757122441	9599144584	-3917567921	8/11/1981	8/31/1991	1	1	530	48	9	7
T30234656	0.508901759	0.472642846	0.962951614	0.898434609	-5955	-5746	-8401	9778	-9673	9454862868	4507098510	9547930778	-251047651	5328834303	8/29/1987	2/2/1992	1	1	302	298	1	1
T30234657	0.929313507	0.052264182	0.337700433	0.152996774	9542	-171	2075	6311	5379	5095244375	7291486960	-906522371	-2005911135	-8703610499	7/22/1984	10/18/1986	1	1	536	136	7	1
T30234659	0.0500408	0.255975395	0.86611747	0.167309356	3265	5462	8823	-8781	2921	7687273108	978216395	2883845299	308001153	9759338737	12/31/1985	1/4/1996	1	1	525	351	1	1
T30234660	0.969879667	0.285195927	0.338591243	0.517101641	9701	505	-8022	-9354	4970	818306513	4924946469	-4327425810	9320488218	9965665553	9/11/1984	7/11/1992	1	1	305	402	5	1
T30234662	0.203469912	0.771727702	0.402069164	0.506784974	8764	3681	-4454	7522	281	6128834557	7709679888	4939808769	5786098875	8491643851	3/20/1985	7/7/1987	1	1	517	154	1	1
T30234663	0.846352125	0.280021752	0.915332211	0.752048748	-6074	8909	-7024	5598	-2787	-7281916872	5088782313	-8726425770	-6125311894	4232762109	4/13/1987	8/1/1987	1	1	359	594	1	1
T30234664	0.20879015	0.123381898	0.245009031	0.67540618	-4356	-574	9365	7183	-2727	4336077231	124731036	1096924691	-9974889702	-8224838808	8/5/1983	9/14/1986	1	1	272	407	1	6
T30234666	0.511872501	0.863593435	0.287160087	0.653726583	7715	5397	-470	6989	-3930	6693003387	-6815073575	5842800486	-3672064649	5293707012	7/23/1989	2/1/1982	1	1	178	599	1	1
T30234668	0.055579275	0.640479615	0.022811578	0.051833297	-3910	-4350	2909	-9841	8416	-1702648844	-9466227470	-1094637009	-1250000956	4845226175	3/12/1999	2/10/1989	1	1	353	186	7	2
T30234670	0.545168391	0.977903358	0.481830139	0.569622587	1055	-8095	-4638	-5097	-7645	2780510870	-9724997098	4899916842	-9054634834	-9109947803	9/24/1976	12/16/1989	1	1	533	399	4	1
T30234671	0.075562957	0.973991959	0.92866782	0.471304976	4485	7006	-5726	5315	6250	3444423658	2950638739	239019515	-8080068165	8574167784	8/28/1988	2/14/1991	1	1	55	352	11	1
T30234672	0.043293693	0.749221696	0.159714915	0.679541919	9071	2838	5902	-6065	3972	5218156489	-6036284066	3007327095	9496866863	7922385908	8/28/1985	12/31/1987	1	1	445	242	4	1
T30234673	0.215867313	0.241945568	0.6628025	0.155595575	-5323	-5454	-4945	6376	-5622	9174889142	7934616622	1293915573	-9159385696	3193712933	9/4/1993	2/13/1993	1	1	319	139	11	1
T30234674	0.737576988	0.631633001	0.046808664	0.53932911	-723	-9146	3624	3254	-94	-5535942796	7223858689	6627259988	-4171217886	-4219377980	5/13/1988	5/25/1990	1	1	233	381	2	1
T30234677	0.705172697	0.136849766	0.682040372	0.234662603	-9755	2726	828	-7064	-4839	-5338640811	-5598975856	5507972745	3886677061	7638165156	10/11/1987	3/6/1994	1	1	365	181	3	6
T30234678	0.93221158	0.078963036	0.783497917	0.984072238	1716	9953	-8981	570	2027	5423523880	5707590960	-2814937722	-5463887991	-9907096097	11/1/1988	9/15/1990	1	1	592	121	3	1
T30234679	0.204880685	0.291449164	0.542554111	0.529972903	3613	-6137	8152	4705	-1686	2383821477	-4657757688	-4443640557	-4458699059	-8062931187	2/7/1991	7/16/1988	1	1	193	206	1	2
T30234681	0.013836511	0.741642284	0.94289445	0.003643718	-6444	-559	4222	-8064	2051	2465308849	-2242435261	-7557775520	-4006212120	-2441091421	12/29/1984	7/31/1993	1	1	82	45	1	6
T30234684	0.158509675	0.303153694	0.31168777	0.65443135	-1462	3445	-3984	1109	4874	9245128289	-9664583472	1005257019	2571149889	9360490492	3/5/1994	2/24/1992	1	1	446	470	7	13
T30234685	0.481950101	0.147772155	0.484797277	0.540283641	-32	-3373	2399	-6114	4978	824191603	8821656150	-3261245007	368959123	6391303325	6/26/1981	12/1/1990	1	1	20	308	1	1
T30234686	0.379578164	0.088334954	0.475851731	0.071572175	-7430	1136	-4170	7633	4727	4673457144	-580324732	-9209781350	700907394	7346483352	9/21/1986	3/5/1989	1	1	364	360	12	1
T30234687	0.146081573	0.669238314	0.380921837	0.54811786	-2189	2514	-3083	6272	-8696	-3063441896	-1035794373	1664885108	8347131052	-2120818367	10/22/1983	9/23/1989	1	1	352	214	11	1
T30234688	0.821293708	0.30006945	0.917493079	0.550940029	-6919	-6518	-9893	-4770	4899	-5922360489	4460295139	551764304	6414891958	-6188021394	10/26/1985	8/18/1988	1	1	77	591	2	2
T30234690	0.880625755	0.471385082	0.570021542	0.234559733	2075	4467	-1990	-2289	2746	-1124172101	-4273722842	-1766439174	-5106258258	3412981385	3/24/1985	7/26/1989	1	1	355	541	1	7
T30234691	0.919491706	0.370785287	0.015747976	0.690725858	746	4284	-8350	6326	-7280	-2673725262	-561667892	-8920730264	-9379976308	-6907846496	9/28/1990	11/20/1986	1	1	537	365	4	1
T30234692	0.272442866	0.425810943	0.874716902	0.336951738	6068	-9845	4879	-7084	-9107	5931759408	-5687611153	-4330746346	-8583566240	9591295395	5/13/1994	2/3/1992	1	1	326	120	2	3
T30234694	0.700159741	0.671253833	0.238753651	0.359753032	1031	-6263	9158	8539	1246	7334617167	-5423961706	4044083924	-6986945138	2267727981	2/28/1991	10/19/1991	1	1	439	193	1	1
T30234696	0.486060727	0.207808105	0.525386506	0.527382494	6329	7764	-3993	-3690	1511	-6551323646	-5029720966	278530289	8420118047	7297491851	10/1/1987	8/29/1990	1	1	268	433	1	1
T30234700	0.867007309	0.971097503	0.516431271	0.626279167	6110	5865	-5116	-7598	884	-2799083483	3702603461	5677949473	8525862307	-832452942	7/25/1984	2/8/1994	1	1	208	165	3	3
T30234701	0.902648691	0.097795597	0.131494865	0.71343127	-5631	-1844	-9691	-8228	-6211	8375598392	-3188395349	-4848571036	-406186556	3279784605	1/14/1991	4/20/1993	1	1	223	146	1	1
T30234702	0.337008897	0.797074493	0.957197495	0.170897596	7677	-3585	533	-8906	9640	6062511669	7542020609	7869817503	8708850077	-3152201655	3/20/1992	11/13/1996	1	1	186	30	8	3
T30234703	0.569780303	0.868106348	0.057776614	0.528333472	3386	6413	1960	-6337	8361	-7851671056	-3866451027	7867960246	1278860658	1285916109	1/2/1989	5/13/1990	1	1	21	582	2	11
T30234704	0.518987315	0.491375048	0.42629257	0.524562277	5793	-1687	-9481	1923	-2404	-1653325947	-1853874411	3975445579	-3241678699	-7203552302	7/18/1992	7/27/1990	1	1	366	81	2	14
T30234705	0.730168906	0.397676615	0.359733581	0.614671936	-2256	-2513	7723	2870	-624	3458873452	-3360222730	5458141159	3482446102	4657751227	8/16/1987	7/22/1989	1	1	115	266	1	4
T30234706	0.621579167	0.580274918	0.512657565	0.402933872	8696	-3498	1152	-2747	-5839	4918004	1386989862	4105851193	2446049438	3821310538	6/3/1981	5/21/1986	1	1	593	477	15	1
T30234707	0.463421543	0.293925046	0.791379497	0.406514714	7286	1291	-7745	5645	-2430	-3163167544	-6625932935	6911197862	-4714745877	-9066478460	6/9/1988	6/17/1991	1	1	121	598	3	1
T30234708	0.18950654	0.439860228	0.246910663	0.29529723	1340	344	-4946	583	1904	-6293537217	7548460871	3520338529	-664536804	283418792	2/18/1988	4/21/1991	1	1	549	230	10	5
T30234709	0.905457663	0.603076451	0.133795707	0.89186791	-3433	9456	6364	6859	2495	-4248218718	-8394132653	-5881717949	7156192108	-5883166101	7/8/1988	4/1/1989	1	1	534	551	2	1
T30234711	0.967339869	0.502993718	0.488315407	0.986327198	-117	9848	-57	1100	1538	9605504214	-8884728688	8635216872	-4039136751	3835775160	7/9/1989	7/27/1989	1	1	331	470	4	1
T30234712	0.425196561	0.062635961	0.629649571	0.013897095	-199	-9022	8372	-9006	2597	8256572882	-1230738396	4729338174	3705565962	7517599192	4/5/1984	8/12/1996	1	1	488	132	1	1
T30234713	0.543034697	0.145584042	0.617758753	0.999295308	3089	-7357	-1038	-6269	2188	5326843495	6661181501	-3689266824	2106556988	7341799803	12/3/1986	6/11/1988	1	1	556	239	3	1
T30234715	0.666818957	0.116601647	0.203608425	0.41939058	-2510	-8764	-9168	-9569	-8233	4183924546	-8474012352	-3438353059	1798214931	7643932679	3/27/1992	12/27/1991	1	1	150	488	1	5
T30234716	0.02544664	0.375897133	0.986080114	0.507338057	-499	-5059	5726	-750	-4245	-6266479923	-4269366534	-5134706800	9235705932	-6147034648	11/10/1993	10/18/1986	1	1	37	328	1	1
T30234720	0.71763352	0.541245631	0.782286027	0.527548349	-4007	-9062	-9029	-6041	1838	-2880926675	-5105423473	4974767805	16106141	9047214022	5/31/1981	6/12/1989	1	1	305	510	2	1
T30234721	0.69303324	0.963232563	0.434909256	0.525326421	1281	-7999	9633	6791	3895	-8503527936	-8922347295	6414820168	-4269234257	-2313363461	12/3/1980	12/6/1988	1	1	144	62	1	2
T30234722	0.00200773	0.597452339	0.023823971	0.615101665	1603	6774	5770	1443	8444	-6421979836	5416411864	1473591207	2723842292	-5207338988	1/18/1985	9/28/1991	1	1	65	488	1	1
T30234723	0.976470472	0.526879317	0.782244834	0.52809368	4233	7156	-2968	-3861	-7201	-4380079303	6483208495	-6832802148	-8622013993	-7679367980	9/11/1991	12/9/1990	1	1	571	169	1	1
T30234724	0.578560321	0.186941297	0.977573455	0.491722604	1757	-4550	9620	260	6477	-8788979307	1501396959	-4815944356	7693521577	-7923133736	10/19/1991	3/30/1988	1	1	232	274	9	2
T30234725	0.66732514	0.377751219	0.399494852	0.360554669	-1748	-7103	-2745	8054	1930	-2835363951	-2342142415	-2126595907	5769257427	5253585177	3/12/1985	2/12/1991	1	1	266	30	1	3
T30234726	0.030219137	0.570668459	0.603544216	0.087489226	-589	567	9449	-6822	6725	8583322251	-6613378222	-7794943130	3965257545	4826626000	11/1/1986	8/22/1991	1	1	399	217	1	1
T30234729	0.367582314	0.395689561	0.544486382	0.251043524	-1576	-6854	2096	-3145	-1451	-9353759996	-774804197	-9427654628	158245167	6783240334	11/18/1994	4/15/1985	1	1	521	28	8	11
T30234730	0.117933397	0.084117353	0.266319708	0.60766884	8150	6735	2604	4201	4878	-7566533328	311623751	2731159908	-1887964148	-1968429320	9/24/1985	10/30/1988	1	1	167	394	1	1
T30234731	0.920237047	0.236707504	0.803098836	0.002144538	-5389	-5598	-5006	-4648	7514	6127408497	423964229	-3425493101	-4851816978	-9769534226	7/3/1990	1/14/1993	1	1	93	70	1	3
T30234733	0.059699659	0.174022049	0.332023009	0.212939398	-9044	-7034	1548	9603	-3313	-9020335913	4902663828	-5761681515	-5315140533	3033564243	6/21/1988	4/21/1985	1	1	532	309	1	3
T30234734	0.661970729	0.067627177	0.001188259	0.990417205	-152	1526	-3925	-1465	2000	3227705511	9728815421	1975642932	5939636004	6631601428	2/10/1997	7/14/1991	1	1	240	164	1	10
T30234736	0.597547978	0.810385482	0.664403931	0.688583166	8439	-133	171	7114	-2550	1505425175	-5383794098	-1988662998	2722754231	2818218630	5/3/1986	4/26/1988	1	1	459	234	1	8
T30234737	0.831490189	0.763257893	0.925505152	0.144541036	-1389	6692	-6841	-2406	2506	-9392727064	3490785916	8206394183	7580050237	-2752660335	6/21/1989	4/13/1992	1	1	221	563	1	1
T30234738	0.207266538	0.430513185	0.828824392	0.194317785	-5841	9326	-6734	6479	2461	4628227007	8339833848	-1750964971	3747662981	5897825510	10/15/1989	11/12/1990	1	1	322	146	4	4
T30234747	0.406754705	0.634109899	0.711273562	0.695575479	1165	31	-189	-4982	4193	5073217722	6796408235	-6301607612	6265312222	6066026962	3/23/1983	8/9/1992	1	1	207	94	1	6
T30234748	0.806691567	0.974860185	0.277578958	0.181854347	-3560	-6631	3390	1304	7166	7083244521	1002116290	-3707594883	4400839004	2163930488	1/8/1989	11/11/1990	1	1	318	85	1	7
T30234752	0.610110739	0.951466545	0.918535435	0.101097608	6600	-7131	-6092	-8183	-4339	7062759500	-6052972570	-1409807762	-7458552999	-7799270190	8/26/1991	10/22/1990	1	1	417	304	12	3
T30234754	0.813979608	0.176036167	0.256036841	0.769439562	5370	6366	809	1972	-9216	2069609525	-6551964010	-7826611013	-1637247556	-7306347832	11/14/1989	12/21/1988	1	1	429	577	11	1
T30234756	0.829912015	0.908265836	0.551659715	0.724687657	7497	4879	-1949	1456	-8451	-4532512428	2537294592	86763905	-5654494166	7477549563	1/17/1988	2/22/1988	1	1	68	193	8	11
T30234757	0.556263708	0.86135214	0.944933384	0.345423237	-6865	-9951	-1695	536	-3368	5701066724	-6538521194	7896416598	-4774017996	-6078648114	2/2/1985	2/9/1985	1	1	208	306	1	11
T30234759	0.411281533	0.605316036	0.991463876	0.711824102	-6050	-7165	7890	-7336	1418	9550431767	9576588233	-9140270191	4045709895	-7501850028	11/23/1985	2/5/1989	1	1	301	428	1	5
T30234760	0.714608952	0.2226739	0.534340745	0.070853334	-9595	-4045	-3973	6145	-4643	8240095758	-4332670468	-3301486601	3310503149	4417652893	8/25/1986	8/24/1989	1	1	92	197	1	1
T30234761	0.91779787	0.383474874	0.117853429	0.35933477	255	9245	-9096	50	-8476	-5480638676	-4399289993	-3800377249	4963405016	-2690057800	7/17/1987	1/20/1993	1	1	410	238	1	8
